iter	Logloss:0	Logloss
262	0.246558787	0.2738773453
263	0.2464032603	0.2738088667
264	0.2462846267	0.2738496256
265	0.2461606626	0.273817213
266	0.2460625063	0.2738616486
267	0.2458971007	0.2738846707
268	0.245801845	0.2739109742
269	0.2456926988	0.2738870551
270	0.2455458481	0.2738934355
271	0.2454378599	0.2739204646
272	0.245345062	0.2739497029
273	0.2452583489	0.274029172
274	0.2451745711	0.2740348471
275	0.2449634735	0.2740418117
276	0.2448498726	0.2740178445
277	0.2447112027	0.2739871391
278	0.2446099154	0.2739143776
279	0.2445542754	0.2738952202
280	0.2443349845	0.2739202932
281	0.2441711799	0.2738988655
282	0.2440840758	0.2738670213
283	0.2440080099	0.2737564597
284	0.2438835868	0.2737773987
285	0.2437874058	0.2737040228
286	0.2436842628	0.2737430066
287	0.2434672013	0.2736851954
288	0.2433335508	0.2736538969
289	0.2432037331	0.2736404386
290	0.2430793135	0.2736230504
291	0.2429554944	0.2736475887
292	0.2428665192	0.2736263159
293	0.2427781216	0.2735846902
294	0.2427216733	0.2736127766
295	0.2426325551	0.273645463
296	0.2424782973	0.2736988199
297	0.2423048406	0.2736970428
298	0.2421803378	0.2736062219
299	0.2420608305	0.2736139604
300	0.2419053586	0.2735604309
301	0.2416929032	0.2734856197
302	0.2415327928	0.2735369118
303	0.2414220164	0.2735254712
304	0.2412209027	0.2736541784
305	0.2410518957	0.2734286527
306	0.2409604163	0.2734268719
307	0.2408205866	0.2734933108
308	0.2407169642	0.2735285716
309	0.2406595865	0.2735648015
310	0.240475787	0.2735752053
311	0.2403385024	0.2736497164
312	0.2402254888	0.2737019053
313	0.2401142621	0.2737434112
314	0.2400245905	0.2737810811
315	0.2398590284	0.2737859936
316	0.2396902346	0.2737697806
317	0.2395625067	0.2737644489
318	0.2394604645	0.2737242844
319	0.2393748778	0.2737634949
320	0.2393102535	0.2737781584
321	0.2392139155	0.2737825733
322	0.2391299869	0.2737219359
323	0.239049422	0.2737123584
324	0.2389147179	0.2736972883
325	0.2388330342	0.2736119674
326	0.2387042488	0.2735417739
327	0.2386120597	0.2735318567
328	0.2384752378	0.2734934772
329	0.2383820891	0.2734928721
330	0.2383305102	0.2735465485
331	0.2382536905	0.2735069866
332	0.2381861558	0.2735319602
333	0.2379906514	0.2734860718
334	0.2378636583	0.27347589
335	0.2377885523	0.2735726636
336	0.2376770127	0.2734524199
337	0.237622789	0.2734522908
338	0.2374958087	0.2734503259
339	0.2374070034	0.273485476
340	0.2373551783	0.2734934037
341	0.237146795	0.2733864114
342	0.2370449862	0.2734627274
343	0.2369684493	0.2734274857
344	0.2368662604	0.2734370035
345	0.2367550751	0.2734849882
346	0.2366137309	0.2734195874
347	0.2365149911	0.2734242525
348	0.2364019107	0.2734331247
349	0.2362531276	0.2733853431
350	0.2361260384	0.273357157
351	0.2360133178	0.2732519863
352	0.2359686348	0.2732323798
353	0.2358211067	0.2732357718
354	0.2356859268	0.2731972103
355	0.2355813688	0.273138812
356	0.2354798305	0.2731676181
357	0.2354414308	0.2731534985
358	0.235370488	0.2731156063
359	0.2353395051	0.2731110436
360	0.2352634483	0.2731094159
361	0.2351677575	0.2731348869
362	0.2350515846	0.2731847095
363	0.2349465397	0.2732183347
364	0.2348771582	0.2732700539
365	0.2347591831	0.2731470012
366	0.2346360904	0.2731559697
367	0.2345220784	0.2731610787
368	0.2344097176	0.2731809857
369	0.2342904914	0.2732637798
370	0.2341578271	0.2732696017
371	0.2340483278	0.2732703543
372	0.2339539168	0.2733305557
373	0.2338531149	0.2733060187
374	0.2338263129	0.2733164945
375	0.2337604546	0.2733205121
376	0.2336104148	0.2733316357
377	0.2335269164	0.2734022922
378	0.2334382547	0.273384671
379	0.2333236172	0.2733710755
380	0.2332478128	0.2733506514
381	0.233157827	0.2733763877
382	0.2330789094	0.2734575656
383	0.2329971505	0.2734496618
384	0.2329312952	0.2734626723
385	0.2328637769	0.2734290893
386	0.2327300326	0.2734206911
387	0.2326477402	0.2734679132
388	0.2325587697	0.2735001974
389	0.2324539336	0.2734021626
390	0.2323807007	0.2735159128
391	0.2322960693	0.2735253637
392	0.2321679827	0.2735563775
393	0.2320524135	0.2735593671
394	0.2319872508	0.273577129
395	0.2319643531	0.2735926385
396	0.2318777659	0.2736774693
397	0.2317829783	0.2737273764
398	0.2317202384	0.2737007157
399	0.2316281213	0.2737667873
400	0.2316040901	0.2737651952
401	0.2315157022	0.2737912741
402	0.2314098204	0.2737863654
403	0.2313189631	0.2737946844
404	0.2312228255	0.2738320265
405	0.2311522143	0.2738271743
406	0.2310894333	0.273905121
407	0.2310338899	0.273909823
408	0.2309243608	0.2738815383
409	0.2308047682	0.2739572172
410	0.2307350583	0.2739775233
411	0.230627133	0.2739889434
412	0.2305196054	0.2740047918
413	0.2303902126	0.2740184307
414	0.2302699682	0.2740630488
415	0.2302347691	0.2740156166
416	0.2301232184	0.2740471981
417	0.2300468618	0.2740654101
418	0.2299689755	0.2740865986
419	0.2299108481	0.2740850462
420	0.2298240025	0.2741523656
421	0.2296964578	0.2741679
422	0.2295892432	0.2741514257
423	0.2294725042	0.274095657
424	0.2293826654	0.2740518995
425	0.2292957768	0.2740176129
426	0.2292034079	0.2740331463
427	0.2291323725	0.2740198943
428	0.229052058	0.2739543124
429	0.2289636942	0.2739119857
430	0.2288582494	0.273937222
431	0.2287710867	0.2739109039
432	0.2286966768	0.2739302655
433	0.2286009294	0.2739519039
434	0.2285425899	0.273911709
435	0.2284570795	0.2739521104
436	0.2284219078	0.2739360713
437	0.2283354844	0.2739384424
438	0.2282820166	0.2739433791
439	0.2282322177	0.2739693168
440	0.2281418385	0.2739787505
441	0.2280596585	0.2739723196
442	0.2279503915	0.2740031418
443	0.227892684	0.2740217689
444	0.2278475471	0.2740183394
445	0.2277728964	0.2739979956
446	0.2277108769	0.2740250475
447	0.2276639386	0.27403264
448	0.2275606079	0.2740399679
449	0.2274226181	0.2740062329
450	0.227322664	0.2739956785
451	0.2272605354	0.2739060645
452	0.2271806188	0.2739737937
453	0.2271387901	0.2739380231
454	0.2270679517	0.2739536154
455	0.2269802536	0.2738696793
456	0.2269502953	0.2738591716
457	0.2268737244	0.2738459408
458	0.2267973239	0.2738529713
459	0.2267381328	0.2738434336
460	0.2265812631	0.2737829633
461	0.2265251453	0.2737697563
462	0.2265108284	0.273771084
463	0.2263937121	0.273754524
464	0.2263399194	0.2738096765
465	0.2262589421	0.2738534184
466	0.2261714977	0.2738603839
467	0.2260709035	0.2738949223
468	0.2260382765	0.2738838613
469	0.2259447199	0.2739063072
470	0.2258452771	0.2738978287
471	0.2258154007	0.2739024855
472	0.2256998496	0.2739408629
473	0.2256376081	0.2739664044
474	0.2255567096	0.2739180855
475	0.2255187454	0.2739121316
476	0.2254163177	0.273967458
477	0.2253799264	0.2740177263
478	0.2253531264	0.273991283
479	0.2253150605	0.2739922328
480	0.2252319557	0.2740167272
481	0.225150166	0.2739843266
482	0.2250690838	0.2739693671
483	0.2249781897	0.2739805067
484	0.2248973837	0.2739876257
485	0.2248239985	0.2739890448
486	0.2246949976	0.2739754076
487	0.2246259538	0.2739751306
488	0.2245622479	0.2739629714
489	0.2244672408	0.2739528208
490	0.2244507878	0.2739507185
491	0.2243566892	0.2740003478
492	0.2241499275	0.2740037026
493	0.2240983954	0.2739329235
494	0.2239832039	0.273983725
495	0.2238346984	0.2740216811
496	0.2237188053	0.2740352968
497	0.2236572405	0.2740452664
498	0.2235272863	0.2740093141
499	0.2234684411	0.2740274773
500	0.223421854	0.2740284865
501	0.2233966252	0.273997733
502	0.2233185971	0.2740188468
503	0.2232420229	0.2740345794
504	0.2231338531	0.2740315142
505	0.2230774897	0.2740233036
506	0.2229762421	0.2739823222
507	0.2228823703	0.2739904881
508	0.2228478946	0.2739835899
509	0.2227778046	0.2738886118
510	0.2226752981	0.2739052355
511	0.2226180112	0.2739221933
512	0.2225510903	0.2739327722
513	0.2224694762	0.2739781881
514	0.2223360387	0.274036661
515	0.222295019	0.2739780665
516	0.222247617	0.2739644529
517	0.2221544747	0.2739412709
518	0.2220853598	0.2739244279
519	0.2219574611	0.2739170498
520	0.2219014576	0.2739355282
521	0.2217684501	0.2739183859
522	0.2216092434	0.273891175
523	0.2215772881	0.2738872929
524	0.2215091868	0.2738944861
525	0.221439995	0.2738906632
526	0.221383757	0.2739077839
527	0.2213160449	0.2739069466
528	0.221267008	0.2739140478
529	0.2212281277	0.2739000596
530	0.2211246004	0.2739651416
531	0.2210019393	0.2738942576
532	0.2209035329	0.2739196848
533	0.2208595174	0.2739039037
534	0.2207945318	0.2739761177
535	0.2207248645	0.2739530968
536	0.2206303321	0.2739939725
537	0.2205096004	0.2740709523
538	0.2204786888	0.274074504
539	0.2203732706	0.274068585
540	0.2203073144	0.2740911586
541	0.2202795101	0.2740858824
542	0.2202055441	0.2740950387
543	0.2200952178	0.2740891069
544	0.2200190429	0.2740656807
545	0.2199371269	0.2740195365
546	0.219845801	0.2740814746
547	0.2197742717	0.2740692593
548	0.2196633623	0.274097037
549	0.2196255646	0.2741013236
550	0.2195879621	0.27410993
551	0.2195314898	0.274125094
552	0.2194776896	0.2741072373
553	0.2194253093	0.2741407322
554	0.2193790611	0.2741735421
555	0.2193426915	0.2741332445
556	0.2192729925	0.2741239747
557	0.2191905146	0.2741335135
558	0.2191193358	0.2741522117
559	0.2189830926	0.2742068064
560	0.2189570916	0.2742223199
561	0.2188896942	0.2743015872
562	0.2188074723	0.2743301386
563	0.2187121967	0.2744134518
564	0.2186476871	0.2744283524
565	0.2185619928	0.274463226
566	0.2185118201	0.27445357
567	0.2184476193	0.2744211058
568	0.2183573444	0.2744173668
569	0.2182931582	0.2744618645
570	0.2182766812	0.2744416947
571	0.218222256	0.2744709761
572	0.2181469986	0.2744797185
573	0.2180694595	0.274472098
574	0.2180178156	0.2744496983
575	0.2179653164	0.2744669365
576	0.2177944763	0.2745165962
577	0.2177188277	0.274515029
578	0.2176725348	0.2745662882
579	0.2175867364	0.2745358476
580	0.2175249352	0.2744964748
581	0.2174499779	0.2745026212
582	0.2173873011	0.2744702019
583	0.2172835874	0.2745364262
584	0.2172111253	0.2744946326
585	0.2171946033	0.2745218958
586	0.2171303944	0.2745009383
587	0.2170908707	0.2744967695
588	0.2170314805	0.2745475378
589	0.2169808147	0.2745225937
590	0.2168947096	0.2744614813
591	0.2168519385	0.2744604978
592	0.2168395699	0.2744611517
593	0.2167531793	0.2744252384
594	0.216723941	0.2744313301
595	0.2166033118	0.274452884
596	0.2165527875	0.2744360744
597	0.2164863602	0.2744437317
598	0.2164162793	0.2744603823
599	0.2162933194	0.2744829173
600	0.2162281918	0.2744784495
601	0.2161898835	0.274536117
602	0.2161635506	0.2745430738
603	0.2160701636	0.2745659559
604	0.2160057275	0.2745716788
605	0.2159910801	0.2745707155
606	0.2158422122	0.2745537105
607	0.2157558684	0.2744979659
608	0.2156751803	0.2745085383
609	0.2156545008	0.2744655583
610	0.2155986908	0.2744660617
611	0.2154943378	0.2743642836
612	0.2154035542	0.274459482
613	0.2153342405	0.2744983269
614	0.2152408638	0.2744989249
615	0.2151740359	0.2744975883
616	0.2150935184	0.2745264311
617	0.2150553767	0.2745240576
618	0.2149793734	0.2745327891
619	0.2149656708	0.2745353204
620	0.2148736867	0.2745456657
621	0.2147825359	0.2745261271
622	0.2146718611	0.274488267
623	0.2145859367	0.2744873278
624	0.2145226212	0.2744608727
625	0.214471023	0.2744560842
626	0.2144498414	0.2744366
627	0.2143157178	0.2744852594
628	0.2142082989	0.2744931567
629	0.2141689519	0.2745014588
630	0.2141291005	0.2744833059
631	0.2140348662	0.2744314603
632	0.2139901787	0.2744322663
633	0.2139499599	0.2744593103
634	0.2139389416	0.2744526819
635	0.2138720576	0.2744509703
636	0.2137865741	0.2743840857
637	0.2137231604	0.2744545674
638	0.2136618251	0.2744335235
639	0.2135947114	0.2743854121
640	0.2135561096	0.2742922316
641	0.2134993801	0.274292812
642	0.2134797554	0.2742771233
643	0.2134380162	0.2742805744
644	0.2133769531	0.2742815533
645	0.2132882187	0.2743672694
646	0.2132218569	0.2744018362
647	0.2132016092	0.2744213082
648	0.2131547837	0.2744230141
649	0.2131055788	0.2744126237
650	0.2130291385	0.2744092296
651	0.2129216662	0.2744399497
652	0.212847671	0.2744932526
653	0.2128052702	0.2745736306
654	0.2126842024	0.2745826666
655	0.212592506	0.2746581692
656	0.21253436	0.2746762853
657	0.2124884916	0.2746887391
658	0.2124770956	0.2746810683
659	0.2123897837	0.274639195
660	0.2123377635	0.2746321344
661	0.212307324	0.274654813
662	0.2121680552	0.2747258889
663	0.2121097315	0.274765559
664	0.2120262328	0.2747722273
665	0.2120141262	0.2747715915
666	0.2119790089	0.2747719536
667	0.2119607182	0.2747825734
668	0.2118836646	0.2747994596
669	0.2118027551	0.2747853665
670	0.2117965907	0.2748003149
671	0.2117769017	0.2747987572
672	0.2117237792	0.2747911391
673	0.2116814013	0.2747652194
674	0.2116096389	0.2747333246
675	0.2114900383	0.2748007029
676	0.2114175666	0.2747931986
677	0.2113328745	0.2747807195
678	0.2112997559	0.2747993674
679	0.2112346977	0.2747602499
680	0.2111762835	0.2747193303
681	0.2111442783	0.274701496
682	0.2110707449	0.2746751081
683	0.2110429485	0.2746486317
684	0.2110211454	0.2746354839
685	0.2109630158	0.2746901184
686	0.210932019	0.2746909862
687	0.2108913746	0.2746716508
688	0.2108556902	0.2746715144
689	0.2107596584	0.2746804215
690	0.2106611801	0.2746204652
691	0.2105933286	0.2747023279
692	0.2105180962	0.2747727902
693	0.2104215708	0.2747634402
694	0.2103830228	0.2747606405
695	0.2103430142	0.2747435116
696	0.2102679625	0.2747907311
697	0.2102540975	0.2748008919
698	0.2101522879	0.2748614289
699	0.2101037184	0.2748751698
700	0.2099664643	0.2749792611
701	0.2099371492	0.2749762048
702	0.2099015004	0.274974312
703	0.2098016981	0.2750038694
704	0.2097260491	0.2750116247
705	0.2096925953	0.2750194886
706	0.209656733	0.2750182462
707	0.2095664952	0.2749506996
708	0.209477163	0.2749239421
709	0.2094045356	0.274970606
710	0.2093747811	0.2749661872
711	0.2092952312	0.2750414233
712	0.2092089417	0.2750361696
713	0.2091553128	0.2750333663
714	0.2091119211	0.2749518438
715	0.2090469553	0.274968514
716	0.2089352386	0.2749942298
717	0.2088835391	0.2749863047
718	0.2088276888	0.2750099899
719	0.2087288024	0.275027468
720	0.2086591868	0.2750184604
721	0.2086331574	0.2750230874
722	0.2085508497	0.2750192296
723	0.2085362922	0.274971766
724	0.2085160037	0.2749737805
725	0.2084904328	0.2749413802
726	0.2084332603	0.2749185573
727	0.2083438013	0.2749362716
728	0.2082918908	0.2749514432
729	0.208211503	0.2749627331
730	0.2081507929	0.2749879186
731	0.2081010321	0.2749216659
732	0.2080797739	0.2749084182
733	0.2080189445	0.2749419195
734	0.2079283068	0.2749145835
735	0.2078745589	0.2749372706
736	0.2078608998	0.2749712555
737	0.2077613496	0.2749698142
738	0.2077445285	0.274993446
739	0.2076808782	0.2750442131
740	0.2076167148	0.2750645675
741	0.2075395179	0.2750609685
742	0.2074420549	0.2750734786
743	0.2074185791	0.275073239
744	0.2073728524	0.2750799711
745	0.2073087906	0.2751153242
746	0.2071931194	0.2751595994
747	0.20714906	0.2751260175
748	0.2070789427	0.2751024927
749	0.2068700596	0.2750921839
750	0.2068534782	0.2750975785
751	0.2067949007	0.2750895637
752	0.2067752234	0.2750976449
753	0.2067103732	0.2750805782
754	0.2066693418	0.2750709118
755	0.2066458829	0.2750955284
756	0.2065553816	0.2750989897
757	0.2064532973	0.2751541915
758	0.2064109762	0.2751420597
759	0.2063338916	0.2750440846
760	0.2062302181	0.2751362187
761	0.206176302	0.2751572625
762	0.2061279641	0.2752054837
763	0.2060807289	0.2751476023
764	0.2060289723	0.2751686311
765	0.2059529151	0.2751614397
766	0.205901109	0.275165508
767	0.2058194879	0.2751333331
768	0.2057469967	0.2751342601
769	0.2057009651	0.2751550775
770	0.2056426497	0.2751496431
771	0.2055819497	0.275197991
772	0.2055701915	0.2751915551
773	0.205479265	0.275227794
774	0.2054177779	0.275248348
775	0.2052832536	0.2753101978
776	0.2052004314	0.2753552184
777	0.2051026504	0.2754108811
778	0.2050041231	0.2754827129
779	0.2049576302	0.2754379713
780	0.2048684932	0.2754628334
781	0.2047927995	0.275473346
782	0.2047617896	0.2754845094
783	0.2046732388	0.2755071455
784	0.2045740895	0.2754837525
785	0.204546962	0.2754539074
786	0.2044914456	0.2754880763
787	0.2044623839	0.2754587397
788	0.2044016818	0.2754789655
789	0.2043484712	0.2754983662
790	0.2043220837	0.2755017815
791	0.204247092	0.2754740337
792	0.2041956054	0.2753878454
793	0.2041761451	0.2753855097
794	0.2041213743	0.2754443182
795	0.2040816037	0.2753957902
796	0.2039934981	0.2754569571
797	0.2038883036	0.2754813132
798	0.2038432871	0.2754901571
799	0.2037720575	0.2755591703
800	0.2036918104	0.2755706251
801	0.2036294193	0.2755757605
802	0.2035953887	0.2755606048
803	0.2035125994	0.2755831955
804	0.2033851749	0.2755259849
805	0.2033420148	0.2755436477
806	0.2032644172	0.2754739349
807	0.2032069661	0.2754729468
808	0.2031755585	0.2754158714
809	0.2030866255	0.2754166305
810	0.2030362674	0.2754122376
811	0.2029717596	0.2754038526
812	0.2029102935	0.2754215351
813	0.202820122	0.2754059645
814	0.2027644408	0.2754449063
815	0.2027487459	0.2754644602
816	0.2027278715	0.2754842798
817	0.2027189185	0.2754717354
818	0.2026430949	0.2755084
819	0.2025402677	0.2754767071
820	0.2024385304	0.2754885083
821	0.2023864336	0.2754937667
822	0.2023219162	0.2755065774
823	0.2022362603	0.2755355337
824	0.202173933	0.2755156755
825	0.2021159372	0.2754963451
826	0.202064643	0.2755485351
827	0.2020104115	0.2755468117
828	0.2019342401	0.2755700705
829	0.2019194427	0.2755708686
830	0.2018581387	0.2755980061
831	0.2018225986	0.275592499
832	0.2017846833	0.2756109459
833	0.2017319812	0.2756167241
834	0.2016087165	0.2757382905
835	0.2015477639	0.2757869355
836	0.2015216656	0.2757786897
837	0.2014557174	0.2757610221
838	0.2013956875	0.2758259005
839	0.2013031923	0.2757766399
840	0.2012277732	0.275821222
841	0.2011487493	0.2757797422
842	0.2011463414	0.2757791313
843	0.2011039179	0.2757613185
844	0.2010269199	0.2757856571
845	0.2009474162	0.2757254034
846	0.2008608312	0.2756885253
847	0.2007909224	0.2757226295
848	0.2007468333	0.2757174457
849	0.2006945073	0.2757440554
850	0.2006209475	0.2757526395
851	0.2005701267	0.275767533
852	0.2005091073	0.2757495045
853	0.2004623248	0.2757529602
854	0.2003955993	0.2757646079
855	0.2003133412	0.2757921322
856	0.2002404218	0.2757886311
857	0.2001573111	0.2758732362
858	0.2000790789	0.2758883508
859	0.2000127848	0.2759540483
860	0.1999511644	0.2759288365
861	0.1999099235	0.2759548787
862	0.1998412896	0.2759009535
863	0.1997854635	0.2759337955
864	0.1996858642	0.2759805101
865	0.1996182554	0.2759973035
866	0.1995211854	0.2759583113
867	0.1994892058	0.2759663969
868	0.1994065236	0.2759661558
869	0.199347482	0.2760449065
870	0.1993245812	0.2760547639
871	0.1992792504	0.2760074799
872	0.1992157492	0.2759871351
873	0.1991524268	0.2760454549
874	0.199057405	0.276032841
875	0.1989963224	0.276096813
876	0.1989340513	0.2761407743
877	0.19887361	0.2761675115
878	0.1988017153	0.2762092282
879	0.1987495591	0.2761366329
880	0.1986926002	0.276173162
881	0.1986131643	0.2762376876
882	0.1985964331	0.2762281178
